id,verifiable,label,claim,evidence
91198,NOT VERIFIABLE,NOT ENOUGH INFO,Colin Kaepernick became a starting quarterback during the 49ers 63rd season in the National Football League.,"[[[108548, None, None, None]]]"
194462,NOT VERIFIABLE,NOT ENOUGH INFO,Tilda Swinton is a vegan.,"[[[227768, None, None, None]]]"
137334,VERIFIABLE,SUPPORTS,Fox 2000 Pictures released the film Soul Food.,"[[[289914, 283015, 'Soul_Food_-LRB-film-RRB-', 0]], [[291259, 284217, 'Soul_Food_-LRB-film-RRB-', 0]], [[293412, 285960, 'Soul_Food_-LRB-film-RRB-', 0]], [[337212, 322620, 'Soul_Food_-LRB-film-RRB-', 0]], [[337214, 322622, 'Soul_Food_-LRB-film-RRB-', 0]]]"
166626,NOT VERIFIABLE,NOT ENOUGH INFO,Anne Rice was born in New Jersey.,"[[[191656, None, None, None], [191657, None, None, None]]]"
111897,VERIFIABLE,REFUTES,Telemundo is a English-language television network.,"[[[131371, 146144, 'Telemundo', 0]], [[131371, 146148, 'Telemundo', 1]], [[131371, 146150, 'Telemundo', 4], [131371, 146150, 'Hispanic_and_Latino_Americans', 0]], [[131371, 146151, 'Telemundo', 5]]]"
89891,VERIFIABLE,REFUTES,Damon Albarn's debut album was released in 2011.,"[[[107201, 120581, 'Damon_Albarn', 17]]]"
181634,VERIFIABLE,SUPPORTS,There is a capital called Mogadishu.,"[[[210946, 218608, 'Mogadishu', 0]]]"
219028,VERIFIABLE,REFUTES,Savages was exclusively a German film.,"[[[260471, 258880, 'Savages_-LRB-2012_film-RRB-', 3]], [[260473, 258882, 'Savages_-LRB-2012_film-RRB-', 3]]]"
194372,NOT VERIFIABLE,NOT ENOUGH INFO,Happiness in Slavery is a gospel song by Nine Inch Nails.,"[[[227658, None, None, None]]]"
108281,VERIFIABLE,REFUTES,Andrew Kevin Walker is only Chinese.,"[[[127089, 141573, 'Andrew_Kevin_Walker', 0]]]"
140846,NOT VERIFIABLE,NOT ENOUGH INFO,Shooter is about an expert marksman who tries to stop the assassination of the president.,"[[[163853, None, None, None]]]"
110177,NOT VERIFIABLE,NOT ENOUGH INFO,House is a sitcom.,"[[[129277, None, None, None]]]"
204361,VERIFIABLE,SUPPORTS,The Cretaceous ended.,"[[[241287, 242825, 'Cretaceous', 8]], [[241288, 242826, 'Cretaceous', 8]], [[241288, 242827, 'Cretaceous', 9]], [[241289, 242828, 'Cretaceous', 8]], [[241289, 242829, 'Cretaceous', 9]]]"
54168,VERIFIABLE,REFUTES,Murda Beatz's real name is Marshall Mathers.,"[[[70477, 81355, 'Murda_Beatz', 0]]]"
105095,VERIFIABLE,SUPPORTS,Nicholas Brody is a character on Homeland.,"[[[123414, 137856, 'Nicholas_Brody', 1]], [[123414, 137857, 'Nicholas_Brody', 4], [123414, 137857, 'Carrie_Mathison', 0], [123414, 137857, 'Carrie_Mathison', 2]]]"
18708,VERIFIABLE,REFUTES,Charles Manson has been proven innocent of all crimes.,"[[[34332, 41652, 'Charles_Manson', 17]]]"
90809,VERIFIABLE,REFUTES,Sean Penn is only ever a stage actor.,"[[[108145, 121668, 'Sean_Penn', 5]], [[108145, 121669, 'Sean_Penn', 7]]]"
167997,NOT VERIFIABLE,NOT ENOUGH INFO,Don Bradman retired from soccer.,"[[[193413, None, None, None]]]"
150773,NOT VERIFIABLE,NOT ENOUGH INFO,L.A. Reid has served as the CEO of Arista Records for four years.,"[[[174591, None, None, None]]]"
204443,VERIFIABLE,REFUTES,Brad Wilk helped co-found Rage in 1962.,"[[[241397, 242933, 'Brad_Wilk', 4]]]"
192714,VERIFIABLE,SUPPORTS,CBS is the network that aired The Millers.,"[[[225477, 230125, 'The_Millers', 1]]]"
71182,NOT VERIFIABLE,NOT ENOUGH INFO,Annette Badland was in the 2015 NBA Finals.,"[[[87844, None, None, None]]]"
159706,VERIFIABLE,SUPPORTS,Edgar Wright is a person.,"[[[184145, 196092, 'Edgar_Wright', 0]], [[184145, 196093, 'Edgar_Wright', 1]], [[184145, 196094, 'Edgar_Wright', 2]], [[184145, 196095, 'Edgar_Wright', 5]], [[184145, 196096, 'Edgar_Wright', 6]], [[184145, 196097, 'Edgar_Wright', 7]]]"
107786,VERIFIABLE,SUPPORTS,Ann Richards was professionally involved in politics.,"[[[126507, 140905, 'Ann_Richards', 0]], [[126507, 140906, 'Ann_Richards', 1]], [[126507, 140907, 'Ann_Richards', 2]]]"
166846,VERIFIABLE,SUPPORTS,Drake Bell put out an EP.,"[[[194302, 204692, 'Drake_Bell', 18]]]"
140764,VERIFIABLE,REFUTES,Janet Leigh was incapable of writing.,"[[[291669, 284579, 'Janet_Leigh', 0]], [[291669, 284580, 'Janet_Leigh', 12]], [[293770, 286206, 'Janet_Leigh', 0]], [[293770, 286207, 'Janet_Leigh', 12]], [[293772, 286208, 'Janet_Leigh', 0]], [[293774, 286210, 'Janet_Leigh', 0]], [[338247, 323476, 'Janet_Leigh', 0]]]"
197381,VERIFIABLE,REFUTES,Simón Bolívar is only known as Simón Bolívar.,"[[[232009, 235299, 'Simón_Bolívar', 0]]]"
187000,VERIFIABLE,REFUTES,Bermuda Triangle is in the western part of the Himalayas.,"[[[218175, 224531, 'Bermuda_Triangle', 0]]]"
32266,NOT VERIFIABLE,NOT ENOUGH INFO,Colin Kaepernick became a starter during the 49ers 63rd season in the Republican Party.,"[[[48378, None, None, None]]]"
196758,NOT VERIFIABLE,NOT ENOUGH INFO,"Marnie was directed by someone who was ""The Master of Nothing"".","[[[231200, None, None, None]]]"
142454,VERIFIABLE,REFUTES,Advertising is a personal message.,"[[[290501, 283534, 'Advertising', 3]], [[291880, 284756, 'Advertising', 0]], [[293924, 286336, 'Advertising', 0]], [[293924, 286337, 'Advertising', 3]], [[338610, 323711, 'Advertising', 0]], [[338745, 323825, 'Advertising', 0]], [[338745, 323826, 'Advertising', 3]]]"
147411,VERIFIABLE,REFUTES,Hot Right Now is mistakenly attributed to DJ Fresh.,"[[[170950, 184494, 'Hot_Right_Now', 0]]]"
215136,NOT VERIFIABLE,NOT ENOUGH INFO,Private Lives is a three act play from 1930.,"[[[255480, None, None, None]]]"
227362,VERIFIABLE,REFUTES,Giada at Home was only available on DVD.,"[[[271152, 267092, 'Giada_at_Home', 1], [271152, 267092, 'Food_Network', 0]]]"
145512,VERIFIABLE,REFUTES,"Harold Macmillan was born on February 20, 1894.","[[[168831, 182535, 'Harold_Macmillan', 0]]]"
64721,VERIFIABLE,SUPPORTS,Aristotle spent time in Athens.,"[[[81170, 92990, 'Aristotle', 2]]]"
124667,VERIFIABLE,REFUTES,David Packouz refused to be an entrepreneur.,"[[[146245, 161224, 'David_Packouz', 0]]]"
